"simbrief_family","vector_type_example","name","class","fuelPerNm_current","maxD_nm","short_route_nm","short_trip_kg","short_block_kg","long_route_nm","long_trip_kg","long_block_kg","notes"
"A319","A319","Fenix - Airbus A319","JET","5.1","3750","","","","","","",""
"A320","A320","Fenix - Airbus A320","JET","5.8","3300","","","","","","",""
"A321","A321","Fenix - Airbus A321","JET","5.8","3200","","","","","","",""
"A346","A346","Aerosoft - A340-600 Pro","JET","20.3","7500","","","","","","",""
"A359","A359","Inibuilds - Airbus A350-900","JET","13.6","8100","","","","","","",""
"A388","A388","FlyByWire - Airbus A380-800","JET","25","8000","","","","","","",""
"B38M","B38M","iFly - 737 MAX 8","JET","5.8","3550","","","","","","",""
"B461","B461","Just Flight - BAe 146-100","JET","6.4","1620","","","","","","",""
"B462","B462","Just Flight - BAe 146-200","JET","6.7","1550","","","","","","",""
"B463","B463","Just Flight - BAe 146-300","JET","6.9","1500","","","","","","",""
"B722","B722","FlightSimStudio - 727-200 Passenger","JET","9.5","2600","","","","","","",""
"B736","B736","PMDG - Boeing 737-600","JET","6.5","3235","","","","","","",""
"B737","B737","PMDG - Boeing 737-700","JET","6.1","3440","","","","","","",""
"B738","B738","PMDG - Boeing 737-800","JET","6.7","3115","","","","","","",""
"B77W","B77W","PMDG - Boeing 777-300ER","JET","19.7","7370","","","","","","",""
"C680","C680","Skyward Simulations - Citation C680 Sovereign+","BIZ JET","1.6","3200","","","","","","",""
"C700","C700","Asobo - Cessna Citation Longitude Model 700","BIZ JET","1.9","3500","","","","","","",""
"C750","C750","FlightFX - Cessna 750 Citation X","BIZ JET","1.9","3100","","","","","","",""
"CRJ7","CRJ7","Aerosoft - CRJ v2","JET","5.2","1705","","","","","","",""
"E190","E190","FlightSimStudio - E-Jets 190","JET","5.4","2400","","","","","","",""
"E195","E195","FlightSimStudio - E-Jets 195","JET","5.6","2300","","","","","","",""
"E55P","E55P","FSReborn - Phenom 300e","BIZ JET","1.2","2077","","","","","","",""
"F100","F100","Just Flight - F100 Professional","JET","8.1","1323","","","","","","",""
"F14","F14A","IndiaFoxtEcho - F-14A Tomcat","JET","4.3","320","","","","","","",""
"F28","F28","Just Flight - Fokker F28 Professional","JET","8.4","1240","","","","","","",""
"F70","F70","Just Flight - F70 Professional","JET","5.9","1841","","","","","","",""
"FA50","FA50","Contrail - Dassault Falcon FA50","BIZ JET","2.3","3100","","","","","","",""
"HAWK","HAWK","Just Flight - Hawk T1/A Advanced Trainer","JET","1.3","320","","","","","","",""
"HDJT","HDJT","FlightFX - Honda Jet","BIZ JET","0.9","1500","","","","","","",""
"JAGR","JAGR","AzurPoly - Sepecat Jaguar","JET","2.6","1900","","","","","","",""
"LJ35","LJ35","Flysimware - Bombardier Lear Jet 35A","BIZ JET","1.4","1960","","","","","","",""
"MD11","MD11","TFDi Design - Boeing MD-11 Passenger","JET","16.9","6910","","","","","","",""
"MD1F","MD1F","TFDi Design - Boeing MD-11 Freighter","JET","16.2","7240","","","","","","",""
"MD82","MD82","Leonardo - McDonnell Douglas MD-82","JET","8.7","2050","","","","","","",""
"MD88","MD88","Leonardo - McDonnell Douglas MD-88","JET","8.7","2050","","","","","","",""
"P180","P180","FlightFX - P180 Avanti","BIZ JET","0.7","1500","","","","","","",""
"RJ1H","RJ1H","Just Flight - BAe Systems Avro RJ100","JET","6.5","1600","","","","","","",""
"RJ70","RJ70","Just Flight - BAe Systems Avro RJ70","JET","6.7","1550","","","","","","",""
"RJ85","RJ85","Just Flight - BAe Systems Avro RJ85","JET","6.7","1550","","","","","","",""
"SF50","SF50","FlightFX - Vision Jet G2+","BIZ JET","0.8","1200","","","","","","",""
"STAR","STAR","Black Square - Starship","BIZ JET","1.1","1575","","","","","","",""
"TOR","TOR","IndiaFoxtEcho - Panavia Tornado","JET","3.6","2100","","","","","","",""
"VULC","VULC","Just Flight - Vulcan B Mk. 2","JET","13.4","2500","","","","","","",""
