"type","name","class","simbriefIcao","fuelPerNm_current","maxD_nm","route_nm","trip_fuel_kg","block_fuel_kg","notes"
"A319","Fenix - Airbus A319","JET","A319","5.1","3750","","","",""
"A320","Fenix - Airbus A320","JET","A320","5.8","3300","","","",""
"A321","Fenix - Airbus A321","JET","A321","5.8","3200","","","",""
"A346","Aerosoft - A340-600 Pro","JET","A346","20.3","7500","","","",""
"A359","Inibuilds - Airbus A350-900","JET","A359","13.6","8100","","","",""
"A388","FlyByWire - Airbus A380-800","JET","A388","25","8000","","","",""
"B38M","iFly - 737 MAX 8","JET","B38M","5.8","3550","","","",""
"B461","Just Flight - BAe 146-100","JET","B461","6.4","1620","","","",""
"B461_MIL","Just Flight - BAe RAF CC.Mk2 Statesman","JET","B461","6.4","1620","","","",""
"B462","Just Flight - BAe 146-200","JET","B462","6.7","1550","","","",""
"B462_MIL","Just Flight - BAe RAF C.Mk3","JET","B462","6.7","1550","","","",""
"B462_QT","Just Flight - BAe 146-200 QC & QT","JET","B462","6.7","1550","","","",""
"B463","Just Flight - BAe 146-300","JET","B463","6.9","1500","","","",""
"B463_QT","Just Flight - BAe 146-300 QT","JET","B463","6.9","1500","","","",""
"B722","FlightSimStudio - 727-200 Passenger","JET","B722","9.5","2600","","","",""
"B72F","FlightSimStudio - 727-200 Freighter","JET","B722","10.2","2400","","","",""
"B736","PMDG - Boeing 737-600","JET","B736","6.5","3235","","","",""
"B737","PMDG - Boeing 737-700","JET","B737","6.1","3440","","","",""
"B738","PMDG - Boeing 737-800","JET","B738","6.7","3115","","","",""
"B738_BCF","PMDG - Boeing 737-800 BCF freighter","JET","B738","7.1","2950","","","",""
"B738_BDSF","PMDG - Boeing 737-800 BDSF freighter","JET","B738","7.1","2950","","","",""
"B77W","PMDG - Boeing 777-300ER","JET","B77W","19.7","7370","","","",""
"C680","Skyward Simulations - Citation C680 Sovereign+","BIZ JET","C680","1.6","3200","","","",""
"C700","Asobo - Cessna Citation Longitude Model 700","BIZ JET","C700","1.9","3500","","","",""
"C750","FlightFX - Cessna 750 Citation X","BIZ JET","C750","1.9","3100","","","",""
"CRJ7","Aerosoft - CRJ v2","JET","CRJ7","5.2","1705","","","",""
"E190","FlightSimStudio - E-Jets 190","JET","E190","5.4","2400","","","",""
"E195","FlightSimStudio - E-Jets 195","JET","E195","5.6","2300","","","",""
"E55P","FSReborn - Phenom 300e","BIZ JET","E55P","1.2","2077","","","",""
"F100","Just Flight - F100 Professional","JET","F100","8.1","1323","","","",""
"F14A","IndiaFoxtEcho - F-14A Tomcat","JET","F14","4.3","320","","","",""
"F14B","IndiaFoxtEcho - F-14B Tomcat","JET","F14","3.6","320","","","",""
"F28","Just Flight - Fokker F28 Professional","JET","F28","8.4","1240","","","",""
"F70","Just Flight - F70 Professional","JET","F70","5.9","1841","","","",""
"FA50","Contrail - Dassault Falcon FA50","BIZ JET","FA50","2.3","3100","","","",""
"HAWK","Just Flight - Hawk T1/A Advanced Trainer","JET","HAWK","1.3","320","","","",""
"HDJT","FlightFX - Honda Jet","BIZ JET","HDJT","0.9","1500","","","",""
"JAGR","AzurPoly - Sepecat Jaguar","JET","JAGR","2.6","1900","","","",""
"LJ35","Flysimware - Bombardier Lear Jet 35A","BIZ JET","LJ35","1.4","1960","","","",""
"MD11","TFDi Design - Boeing MD-11 Passenger","JET","MD11","16.9","6910","","","",""
"MD1F","TFDi Design - Boeing MD-11 Freighter","JET","MD1F","16.2","7240","","","",""
"MD82","Leonardo - McDonnell Douglas MD-82","JET","MD82","8.7","2050","","","",""
"MD88","Leonardo - McDonnell Douglas MD-88","JET","MD88","8.7","2050","","","",""
"P180","FlightFX - P180 Avanti","BIZ JET","P180","0.7","1500","","","",""
"RJ1F","Just Flight - BAe Systems Avro RJ100 QT Freighter","JET","RJ1H","6.5","1600","","","",""
"RJ1H","Just Flight - BAe Systems Avro RJ100","JET","RJ1H","6.5","1600","","","",""
"RJ70","Just Flight - BAe Systems Avro RJ70","JET","RJ70","6.7","1550","","","",""
"RJ85","Just Flight - BAe Systems Avro RJ85","JET","RJ85","6.7","1550","","","",""
"SF50","FlightFX - Vision Jet G2+","BIZ JET","SF50","0.8","1200","","","",""
"STAR","Black Square - Starship","BIZ JET","STAR","1.1","1575","","","",""
"TOR","IndiaFoxtEcho - Panavia Tornado","JET","TOR","3.6","2100","","","",""
"VULC","Just Flight - Vulcan B Mk. 2","JET","VULC","13.4","2500","","","",""
